2.031140111660307070e+02,2.017835631487120054e+02
2.031140111660307070e+02,2.011587990099074261e+02
2.031140111660307070e+02,2.005364813930746664e+02
2.031140111660307070e+02,1.999160425023929122e+02
2.031140111660307070e+02,1.992975274095937550e+02
2.031140111660307070e+02,1.986809255409664559e+02
2.031140111660307070e+02,1.980662313970142350e+02
1.754266061341876934e+02,1.744660632705005980e+02
1.754266061341876934e+02,1.739279041072082066e+02
1.754266061341876934e+02,1.733865218671069783e+02
1.754266061341876934e+02,1.728472681567882034e+02
1.754266061341876934e+02,1.723096513332844779e+02
1.754266061341876934e+02,1.717737103459953971e+02
1.754266061341876934e+02,1.712394359835537614e+02
1.754266061341876934e+02,1.707068234253024173e+02
2.000599988573858923e+02,1.993853918161093191e+02
2.000599988573858923e+02,1.987741068438529055e+02
2.000599988573858923e+02,1.981591527322956949e+02
2.000599988573858923e+02,1.975466043014040167e+02
2.000599988573858923e+02,1.969359037006113340e+02
2.000599988573858923e+02,1.963270951814569969e+02
2.000599988573858923e+02,1.957201683592598442e+02
2.000599988573858923e+02,1.951151178286404217e+02
2.050599841979470455e+02,2.043701324134904382e+02
2.050599841979470455e+02,2.037450158605076638e+02
2.050599841979470455e+02,2.031161426381746082e+02
2.050599841979470455e+02,2.024897250487041163e+02
2.050599841979470455e+02,2.018651926431272159e+02
2.050599841979470455e+02,2.012425907025385072e+02
2.050599841979470455e+02,2.006219086346712288e+02
2.050599841979470455e+02,2.000031409392015860e+02
2.021624528514156793e+02,2.014602897504227599e+02
2.021624528514156793e+02,2.008443771252944714e+02
2.021624528514156793e+02,2.002247620276884845e+02
2.021624528514156793e+02,1.996075654946421594e+02
2.021624528514156793e+02,1.989922254552645029e+02
2.021624528514156793e+02,1.983787865329494480e+02
2.021624528514156793e+02,1.977672382967507474e+02
2.021624528514156793e+02,1.971575753330748455e+02
2.036699889380657851e+02,2.029861769937431291e+02
2.036699889380657851e+02,2.023665350937534129e+02
2.036699889380657851e+02,2.017431653307887132e+02
2.036699889380657851e+02,2.011222259019636454e+02
2.036699889380657851e+02,2.005031513379187800e+02
2.036699889380657851e+02,1.998859865516648711e+02
2.036699889380657851e+02,1.992707210665398350e+02
2.036699889380657851e+02,1.986573494537564102e+02
2.005676236207883960e+02,1.997877723158431422e+02
2.005676236207883960e+02,1.991491370588807968e+02
2.005676236207883960e+02,1.985385651415745087e+02
2.005676236207883960e+02,1.979275026340160366e+02
2.005676236207883960e+02,1.973185353249973559e+02
2.005676236207883960e+02,1.967114221678368153e+02
2.005676236207883960e+02,1.961061787545988579e+02
2.005676236207883960e+02,1.955027973991078341e+02
2.187245592507125593e+02,2.181681512829588883e+02
2.187245592507125593e+02,2.175533872402969564e+02
2.187245592507125593e+02,2.168830054791242787e+02
2.187245592507125593e+02,2.162198955052845122e+02
2.187245592507125593e+02,2.155583402498051271e+02
2.187245592507125593e+02,2.148988520372006690e+02
2.187245592507125593e+02,2.142413775932604949e+02
2.187245592507125593e+02,2.135859150199478051e+02
2.544199980367026228e+02,2.535799727700945994e+02
2.544199980367026228e+02,2.528186129266157423e+02
2.544199980367026228e+02,2.520526595380552237e+02
2.544199980367026228e+02,2.512896501365061681e+02
2.544199980367026228e+02,2.505288940091946870e+02
2.544199980367026228e+02,2.497704461201524282e+02
2.544199980367026228e+02,2.490142938823612724e+02
2.544199980367026228e+02,2.482604308533886410e+02
2.323496339779590869e+02,2.308129427988729674e+02
2.323496339779590869e+02,2.299180830940795204e+02
2.323496339779590869e+02,2.292319105725128736e+02
2.323496339779590869e+02,2.285292622953050454e+02
2.323496339779590869e+02,2.278304382940076493e+02
2.323496339779590869e+02,2.271336005785314001e+02
2.323496339779590869e+02,2.264389077852287642e+02
2.323496339779590869e+02,2.257463384986496919e+02
2.338959906449212838e+02,2.332702751603188176e+02
2.338959906449212838e+02,2.326047061357562882e+02
2.338959906449212838e+02,2.318906328530021028e+02
2.338959906449212838e+02,2.311832960213805563e+02
2.338959906449212838e+02,2.304777069808578460e+02
2.338959906449212838e+02,2.297743084064936170e+02
2.338959906449212838e+02,2.290730532129463199e+02
2.338959906449212838e+02,2.283739385019439965e+02
2.534999410205639379e+02,2.526624113005967160e+02
2.534999410205639379e+02,2.519028793041781285e+02
2.534999410205639379e+02,2.511388405094081406e+02
2.534999410205639379e+02,2.503777312806468558e+02
2.534999410205639379e+02,2.496188734979121477e+02
2.534999410205639379e+02,2.488623206771007119e+02
2.534999410205639379e+02,2.481080603919533019e+02
2.534999410205639379e+02,2.473560861846811463e+02
2.347769973594204203e+02,2.337222738442063417e+02
2.347769973594204203e+02,2.330170239582796512e+02
2.347769973594204203e+02,2.323075993633138410e+02
2.347769973594204203e+02,2.316009027913347609e+02
2.347769973594204203e+02,2.308963048225618877e+02
2.347769973594204203e+02,2.301938550650312720e+02
2.347769973594204203e+02,2.294935419356926332e+02
2.347769973594204203e+02,2.287953593893641369e+02
2.338697197373848269e+02,2.330954141451908299e+02
2.338697197373848269e+02,2.323930110361608001e+02
2.338697197373848269e+02,2.316864467580775795e+02
2.338697197373848269e+02,2.309825966388197003e+02
2.338697197373848269e+02,2.302808337566013392e+02
2.338697197373848269e+02,2.295812075441355091e+02
2.338697197373848269e+02,2.288837064818415286e+02
2.338697197373848269e+02,2.281883245664885465e+02
2.423699996161913077e+02,2.415703932871584811e+02
2.423699996161913077e+02,2.408452909165964684e+02
2.423699996161913077e+02,2.401158845071894632e+02
2.423699996161913077e+02,2.393892713286499543e+02
2.423699996161913077e+02,2.386648042836363857e+02
2.423699996161913077e+02,2.379425344510499372e+02
2.423699996161913077e+02,2.372224499912077533e+02
2.423699996161913077e+02,2.365045447584284943e+02
2.340367651565655649e+02,2.331338252465923802e+02
2.340367651565655649e+02,2.324302944221762175e+02
2.340367651565655649e+02,2.317261524654248035e+02
2.340367651565655649e+02,2.310243901663017709e+02
2.340367651565655649e+02,2.303247308734610215e+02
2.340367651565655649e+02,2.296271925076242724e+02
2.340367651565655649e+02,2.289317664559165166e+02
2.340367651565655649e+02,2.282384465185841691e+02
2.468352859651686515e+02,2.461481691043682076e+02
2.468352859651686515e+02,2.454450406775507361e+02
2.468352859651686515e+02,2.447020937814128558e+02
2.468352859651686515e+02,2.439651659945722599e+02
2.468352859651686515e+02,2.432301175817911485e+02
2.468352859651686515e+02,2.424973144574327080e+02
2.468352859651686515e+02,2.417667163579631620e+02
2.468352859651686515e+02,2.410383196601082716e+02
2.739638600934370629e+02,2.734276655354286163e+02
2.739638600934370629e+02,2.726184053863581198e+02
2.739638600934370629e+02,2.718043138781857806e+02
2.739638600934370629e+02,2.709933045977936672e+02
2.739638600934370629e+02,2.701846565240944074e+02
2.739638600934370629e+02,2.693784267563497679e+02
2.739638600934370629e+02,2.685746022979877807e+02
2.739638600934370629e+02,2.677731764924618005e+02
2.498630745288288892e+02,2.490022004706541168e+02
2.498630745288288892e+02,2.482605174808661843e+02
2.498630745288288892e+02,2.475144270700736797e+02
2.498630745288288892e+02,2.467711748192907351e+02
2.498630745288288892e+02,2.460301007753432998e+02
2.498630745288288892e+02,2.452912570723776184e+02
2.498630745288288892e+02,2.445546317275376396e+02
2.498630745288288892e+02,2.438202185549814089e+02
2.491858235230031937e+02,2.485394187417474257e+02
2.491858235230031937e+02,2.478447430633821398e+02
2.491858235230031937e+02,2.470970268086016688e+02
2.491858235230031937e+02,2.463565178173539891e+02
2.491858235230031937e+02,2.456177819961893078e+02
2.491858235230031937e+02,2.448813015561877080e+02
2.491858235230031937e+02,2.441470258206513790e+02
2.491858235230031937e+02,2.434149521343214815e+02
2.653499519561275974e+02,2.644882493274172361e+02
2.653499519561275974e+02,2.637066639183527741e+02
2.653499519561275974e+02,2.629204196727812928e+02
2.653499519561275974e+02,2.621371470971919848e+02
2.653499519561275974e+02,2.613561514857233874e+02
2.653499519561275974e+02,2.605774878133240691e+02
2.653499519561275974e+02,2.598011435712227239e+02
2.653499519561275974e+02,2.590271123498555426e+02
2.500760767068754546e+02,2.490362480262418501e+02
2.500760767068754546e+02,2.482982481346782322e+02
2.500760767068754546e+02,2.475558468493868531e+02
2.500760767068754546e+02,2.468162589270121714e+02
2.500760767068754546e+02,2.460788270818200090e+02
2.500760767068754546e+02,2.453436033374511283e+02
2.500760767068754546e+02,2.446105758287689014e+02
2.500760767068754546e+02,2.438797384685969689e+02
2.396030665849784498e+02,2.390933603794591136e+02
2.396030665849784498e+02,2.385219977683159129e+02
2.396030665849784498e+02,2.377954937456834443e+02
2.396030665849784498e+02,2.370853156020799588e+02
2.396030665849784498e+02,2.363759849246135616e+02
2.396030665849784498e+02,2.356688913848094273e+02
2.396030665849784498e+02,2.349639026719630976e+02
2.396030665849784498e+02,2.342610238241459228e+02
2.599099505455938584e+02,2.590685126109399903e+02
2.599099505455938584e+02,2.583054111094443215e+02
2.599099505455938584e+02,2.575377322465018324e+02
2.599099505455938584e+02,2.567729503976153183e+02
2.599099505455938584e+02,2.560103841325428675e+02
2.599099505455938584e+02,2.552500875481908338e+02
2.599099505455938584e+02,2.544920484321486640e+02
2.599099505455938584e+02,2.537362605736792318e+02
2.605745513758220113e+02,2.595647229704468373e+02
2.605745513758220113e+02,2.587570808015946113e+02
2.605745513758220113e+02,2.579936212401260036e+02
2.605745513758220113e+02,2.572286558891852337e+02
2.605745513758220113e+02,2.564662976319410177e+02
2.605745513758220113e+02,2.557061682395451783e+02
2.605745513758220113e+02,2.549482945182420508e+02
2.605745513758220113e+02,2.541926667694137620e+02
2.473071201453626884e+02,2.468299986589569812e+02
2.473071201453626884e+02,2.461714355328838337e+02
2.473071201453626884e+02,2.454301627835625084e+02
2.473071201453626884e+02,2.446986751020180577e+02
2.473071201453626884e+02,2.439686919588287424e+02
2.473071201453626884e+02,2.432409469269769318e+02
2.473071201453626884e+02,2.425153673126229990e+02
2.473071201453626884e+02,2.417919525615082534e+02
2.894582075601163638e+02,2.885125638207255179e+02
2.894582075601163638e+02,2.876706762908258384e+02
2.894582075601163638e+02,2.868238693060677065e+02
2.894582075601163638e+02,2.859802137145687198e+02
2.894582075601163638e+02,2.851389808075794008e+02
2.894582075601163638e+02,2.843002277048853443e+02
2.894582075601163638e+02,2.834639413747677281e+02
2.894582075601163638e+02,2.826301150734031467e+02
2.485317331886316197e+02,2.476341938108903378e+02
2.485317331886316197e+02,2.469032362301240653e+02
2.485317331886316197e+02,2.461679398189182280e+02
2.485317331886316197e+02,2.454354172615580865e+02
2.485317331886316197e+02,2.447050219577250516e+02
2.485317331886316197e+02,2.439768049710382343e+02
2.485317331886316197e+02,2.432507546587007710e+02
2.485317331886316197e+02,2.425268650368794852e+02
2.473151232028481559e+02,2.465188795598521097e+02
2.473151232028481559e+02,2.457921703573586001e+02
2.473151232028481559e+02,2.450611445387366700e+02
2.473151232028481559e+02,2.443328736253526188e+02
2.473151232028481559e+02,2.436067147687189731e+02
2.473151232028481559e+02,2.428827187554422267e+02
2.473151232028481559e+02,2.421608740268742963e+02
2.473151232028481559e+02,2.414411746507328758e+02
3.421089657311673591e+02,3.428486249669613812e+02
3.421089657311673591e+02,3.423538853844771666e+02
3.421089657311673591e+02,3.413251435500884554e+02
3.421089657311673591e+02,3.403474769550963970e+02
3.421089657311673591e+02,3.393682980209972015e+02
3.421089657311673591e+02,3.383923237436132467e+02
3.421089657311673591e+02,3.374191213987971878e+02
3.421089657311673591e+02,3.364487210736460270e+02
2.476154822942293094e+02,2.465186918999898182e+02
2.476154822942293094e+02,2.457922191451390006e+02
2.476154822942293094e+02,2.450613536170994848e+02
2.476154822942293094e+02,2.443332520827966903e+02
2.476154822942293094e+02,2.436072603936438554e+02
2.476154822942293094e+02,2.428834306862997323e+02
2.476154822942293094e+02,2.421617512558208034e+02
2.476154822942293094e+02,2.414422161906039435e+02
2.552387104970227369e+02,2.544457819990711300e+02
2.552387104970227369e+02,2.537070873719458461e+02
2.552387104970227369e+02,2.529549525475829910e+02
2.552387104970227369e+02,2.522064565937126872e+02
2.552387104970227369e+02,2.514600480326067213e+02
2.552387104970227369e+02,2.507158599989862751e+02
2.552387104970227369e+02,2.499738733245144999e+02
2.552387104970227369e+02,2.492340826333401367e+02
2.909631182163877270e+02,2.904316808422980785e+02
2.909631182163877270e+02,2.895899777397360708e+02
2.909631182163877270e+02,2.887431507694510628e+02
2.909631182163877270e+02,2.878994836769720109e+02
2.909631182163877270e+02,2.870582198796936382e+02
2.909631182163877270e+02,2.862194199020615883e+02
2.909631182163877270e+02,2.853830704396127658e+02
2.909631182163877270e+02,2.845491648835890146e+02
2.554627796438970790e+02,2.545373791767160014e+02
2.554627796438970790e+02,2.537913864457632087e+02
2.554627796438970790e+02,2.530409057223285743e+02
2.554627796438970790e+02,2.522932462136628260e+02
2.554627796438970790e+02,2.515477415162486352e+02
2.554627796438970790e+02,2.508044446180466878e+02
2.554627796438970790e+02,2.500633436416227084e+02
2.554627796438970790e+02,2.493244325811336068e+02
2.610340924287576740e+02,2.603311193112374440e+02
2.610340924287576740e+02,2.595869919422797807e+02
2.610340924287576740e+02,2.588205454229184852e+02
2.610340924287576740e+02,2.580585665833507392e+02
2.610340924287576740e+02,2.572986321906596459e+02
2.610340924287576740e+02,2.565409535983154115e+02
2.610340924287576740e+02,2.557855045577876467e+02
2.610340924287576740e+02,2.550322802719215360e+02
3.143467908968282813e+02,3.133600332498893408e+02
3.143467908968282813e+02,3.124619799661929846e+02
3.143467908968282813e+02,3.115585106292098772e+02
3.143467908968282813e+02,3.106583723400530062e+02
3.143467908968282813e+02,3.097607700305946992e+02
3.143467908968282813e+02,3.088657670286355028e+02
3.143467908968282813e+02,3.079733494680714330e+02
3.143467908968282813e+02,3.070835104504317314e+02
2.665807710415235192e+02,2.649371692758376184e+02
2.665807710415235192e+02,2.640380424754397382e+02
2.665807710415235192e+02,2.632748004310445253e+02
2.665807710415235192e+02,2.625018366432611856e+02
2.665807710415235192e+02,2.617322128015334215e+02
2.665807710415235192e+02,2.609647493159953342e+02
2.665807710415235192e+02,2.601995448473672354e+02
2.665807710415235192e+02,2.594365833478395871e+02
2.918565624803378569e+02,2.909569960083841806e+02
2.918565624803378569e+02,2.901197197294355306e+02
2.918565624803378569e+02,2.892773999337524629e+02
2.918565624803378569e+02,2.884381962704450189e+02
2.918565624803378569e+02,2.876013668282156459e+02
2.918565624803378569e+02,2.867669706610051890e+02
2.918565624803378569e+02,2.859349947760078408e+02
2.918565624803378569e+02,2.851054326853050611e+02
3.156866382179296124e+02,3.148916263956033958e+02
3.156866382179296124e+02,3.139950797580854100e+02
3.156866382179296124e+02,3.130930943138479847e+02
3.156866382179296124e+02,3.121944194256936953e+02
3.156866382179296124e+02,3.112982592330990315e+02
3.156866382179296124e+02,3.104046773186170753e+02
3.156866382179296124e+02,3.095136599066108829e+02
3.156866382179296124e+02,3.086252002096250067e+02
3.009708280171321917e+02,2.999356996955070258e+02
3.009708280171321917e+02,2.990791287243686156e+02
3.009708280171321917e+02,2.982173709920446072e+02
3.009708280171321917e+02,2.973587834459383430e+02
3.009708280171321917e+02,2.965026059701466465e+02
3.009708280171321917e+02,2.956488992330164933e+02
3.009708280171321917e+02,2.947976500342991244e+02
3.009708280171321917e+02,2.939488518460329942e+02
3.072131401580601846e+02,3.069665565251572730e+02
3.072131401580601846e+02,3.063464847736340175e+02
3.072131401580601846e+02,3.054451844271859500e+02
3.072131401580601846e+02,3.045720341915816221e+02
3.072131401580601846e+02,3.036990761931554061e+02
3.072131401580601846e+02,3.028288283747433525e+02
3.072131401580601846e+02,3.019610554434382266e+02
3.072131401580601846e+02,3.010957708626365843e+02
3.177299971413318644e+02,3.167432065840995961e+02
3.177299971413318644e+02,3.158483060185899944e+02
3.177299971413318644e+02,3.149479128887329580e+02
3.177299971413318644e+02,3.140508105884043744e+02
3.177299971413318644e+02,3.131561982429929571e+02
3.177299971413318644e+02,3.122641402115614255e+02
3.177299971413318644e+02,3.113746227676165290e+02
3.177299971413318644e+02,3.104876392563176637e+02
3.027455837362557531e+02,3.015096436436029990e+02
3.027455837362557531e+02,3.005812584729229684e+02
3.027455837362557531e+02,2.997285090890039783e+02
3.027455837362557531e+02,2.988716068629499318e+02
3.027455837362557531e+02,2.980177478029432336e+02
3.027455837362557531e+02,2.971662745996393369e+02
3.027455837362557531e+02,2.963172389960550390e+02
3.027455837362557531e+02,2.954706287406925185e+02
2.841848070474274550e+02,2.831184639115985533e+02
2.841848070474274550e+02,2.823781407832207719e+02
2.841848070474274550e+02,2.815616213116110771e+02
2.841848070474274550e+02,2.807545224501548660e+02
2.841848070474274550e+02,2.799490991048041906e+02
2.841848070474274550e+02,2.791460440071129483e+02
2.841848070474274550e+02,2.783452873219866319e+02
2.841848070474274550e+02,2.775468281537384883e+02
3.068525885662916153e+02,3.055923373793506812e+02
3.068525885662916153e+02,3.046490370617311214e+02
3.068525885662916153e+02,3.037901793355706559e+02
3.068525885662916153e+02,3.029263812117582120e+02
3.068525885662916153e+02,3.020657037433134633e+02
3.068525885662916153e+02,3.012074116526613921e+02
3.068525885662916153e+02,3.003515637356761090e+02
3.068525885662916153e+02,2.994981471281139420e+02
3.074607370610752355e+02,3.060443172414211404e+02
3.074607370610752355e+02,3.050612998087109986e+02
3.074607370610752355e+02,3.042070591139719795e+02
3.074607370610752355e+02,3.033438702229497039e+02
3.074607370610752355e+02,3.024841539523259257e+02
3.074607370610752355e+02,3.016267818850406002e+02
3.074607370610752355e+02,3.007718483175609663e+02
3.074607370610752355e+02,2.999193372292003232e+02
3.152181795273048692e+02,3.145279290679538349e+02
3.152181795273048692e+02,3.137217332967501306e+02
3.152181795273048692e+02,3.128301851943462566e+02
3.152181795273048692e+02,3.119490587389859115e+02
3.152181795273048692e+02,3.110697021367972184e+02
3.152181795273048692e+02,3.101928886200730062e+02
3.152181795273048692e+02,3.093185407818047565e+02
3.152181795273048692e+02,3.084466580113688110e+02
3.740182836475872250e+02,3.731889452040747983e+02
3.740182836475872250e+02,3.721724342640808914e+02
3.740182836475872250e+02,3.711495316451425879e+02
3.740182836475872250e+02,3.701302695219443990e+02
3.740182836475872250e+02,3.691137314880280655e+02
3.740182836475872250e+02,3.680999920995395769e+02
3.740182836475872250e+02,3.670890362451319788e+02
3.740182836475872250e+02,3.660808569520967239e+02
3.166438081656276609e+02,3.153416612766761773e+02
3.166438081656276609e+02,3.144632509046353448e+02
3.166438081656276609e+02,3.135794534374338127e+02
3.166438081656276609e+02,3.126988453929317302e+02
3.166438081656276609e+02,3.118206467729646647e+02
3.166438081656276609e+02,3.109449202509717907e+02
3.166438081656276609e+02,3.100716526304373701e+02
